key,fare_amount
2009-02-08 08:48:20.0000001,4.96
2013-09-24 21:16:40.0000006,7.05
2013-09-24 21:16:40.0000003,12.43
2013-09-24 21:16:40.0000001,8.96
2013-09-24 21:16:40.0000007,10.74
2013-09-24 21:16:40.0000002,11.870000000000001
2013-09-24 21:16:40.0000004,10.39
2012-03-14 19:10:48.0000005,12.91
2012-03-14 19:10:48.0000008,5.16
2012-03-14 19:10:48.0000002,8.18
2012-03-14 19:10:48.0000004,5.65
2012-03-14 19:10:48.0000001,5.8100000000000005
2012-03-14 19:10:48.0000009,8.180000000000001
2012-03-14 19:10:48.0000006,10.260000000000002
2009-11-12 11:01:20.0000001,6.960000000000001
2009-11-12 11:01:20.0000002,4.390000000000001
2009-06-21 04:28:48.0000002,14.419999999999998
2009-06-21 04:28:48.0000003,13.860000000000003
2014-01-25 12:36:52.0000002,9.25
2014-01-25 12:36:52.0000001,9.45
2012-12-27 13:23:48.0000001,9.0
2011-06-28 16:09:44.0000001,5.58
2010-12-01 08:35:20.0000001,13.339999999999998
2012-11-19 12:40:40.0000005,5.0
2012-11-19 12:40:40.0000001,5.62
2012-11-19 12:40:40.0000002,6.779999999999999
2012-11-19 12:40:40.0000003,10.85
2012-11-19 12:40:40.0000004,44.519999999999996
2009-07-13 17:58:04.0000001,10.61
2009-07-13 17:58:04.0000003,7.07
2009-07-13 17:58:04.0000002,8.58
2011-06-25 11:42:36.0000003,5.06
2011-06-25 11:42:36.0000002,31.574
2012-01-26 07:33:00.000000128,12.079999999999998
2012-01-26 07:33:00.00000032,10.27
2012-01-26 07:33:00.000000163,8.5
2012-01-26 07:33:00.000000155,6.93
2012-01-26 07:33:00.000000153,8.61
2012-01-26 07:33:00.00000049,7.970000000000001
2012-01-26 07:33:00.00000095,5.19
2012-01-26 07:33:00.000000158,14.040000000000001
2012-01-26 07:33:00.00000050,7.4799999999999995
2012-01-26 07:33:00.00000015,8.830000000000002
2012-01-26 07:33:00.00000062,8.22
2012-01-26 07:33:00.00000037,14.560000000000002
2012-01-26 07:33:00.00000069,12.120000000000001
2012-01-26 07:33:00.000000142,4.4399999999999995
2012-01-26 07:33:00.000000150,5.210000000000001
2012-01-26 07:33:00.000000147,8.09
2012-01-26 07:33:00.000000125,6.739999999999999
2012-01-26 07:33:00.000000124,32.56999999999999
2012-01-26 07:33:00.000000129,8.59
2012-01-26 07:33:00.00000033,10.84
2012-01-26 07:33:00.0000004,31.876999999999992
2012-01-26 07:33:00.00000029,10.700000000000001
2012-01-26 07:33:00.000000113,5.4
2012-01-26 07:33:00.00000017,13.960000000000003
2012-01-26 07:33:00.00000067,11.5
2012-01-26 07:33:00.000000141,31.82
2012-01-26 07:33:00.00000036,12.25
2012-01-26 07:33:00.000000162,26.4
2012-01-26 07:33:00.000000118,11.59
2012-01-26 07:33:00.000000154,23.380000000000003
2012-01-26 07:33:00.000000143,11.599999999999998
2012-01-26 07:33:00.00000083,9.3
2012-01-26 07:33:00.000000191,7.390000000000001
2012-01-26 07:33:00.000000140,12.639999999999999
2012-01-26 07:33:00.00000086,4.680000000000001
2012-01-26 07:33:00.0000002,9.08
2012-01-26 07:33:00.000000170,8.610000000000001
2012-01-26 07:33:00.00000010,8.57
2012-01-26 07:33:00.00000053,8.32
2012-01-26 07:33:00.000000102,11.099999999999998
2012-01-26 07:33:00.00000055,8.680000000000001
2012-01-26 07:33:00.0000007,10.23
2012-01-26 07:33:00.00000013,6.540000000000001
2012-01-26 07:33:00.000000165,32.467
2012-01-26 07:33:00.00000026,4.970000000000001
2012-01-26 07:33:00.000000137,7.95
2012-01-26 07:33:00.00000048,11.52
2012-01-26 07:33:00.00000059,12.120000000000001
2012-01-26 07:33:00.000000132,8.54
2012-01-26 07:33:00.00000096,12.819999999999999
2012-01-26 07:33:00.000000190,4.3999999999999995
2012-01-26 07:33:00.000000156,8.3
2012-01-26 07:33:00.00000075,8.61
2012-01-26 07:33:00.00000084,9.040000000000001
2012-01-26 07:33:00.0000006,4.389999999999999
2012-01-26 07:33:00.00000021,7.820000000000002
2012-01-26 07:33:00.0000001,12.25
2012-01-26 07:33:00.0000005,5.23
2012-01-26 07:33:00.00000034,8.0
2012-01-26 07:33:00.000000117,4.4399999999999995
2012-01-26 07:33:00.000000106,11.33
2012-01-26 07:33:00.00000077,8.93
2012-01-26 07:33:00.00000045,7.790000000000001
2012-01-26 07:33:00.000000116,12.330000000000002
2012-01-26 07:33:00.0000009,37.464999999999996
2012-01-26 07:33:00.000000146,5.58
2012-01-26 07:33:00.00000027,31.517000000000003
2012-01-26 07:33:00.000000127,7.7
2012-01-26 07:33:00.000000172,5.25
2012-01-26 07:33:00.00000074,4.630000000000001
2012-01-26 07:33:00.00000014,30.397
2012-01-26 07:33:00.000000108,10.390000000000002
2012-01-26 07:33:00.000000109,15.34
2012-01-26 07:33:00.000000152,8.5
2012-01-26 07:33:00.00000047,8.7
2012-01-26 07:33:00.000000192,11.58
2012-01-26 07:33:00.00000054,7.970000000000001
2012-01-26 07:33:00.000000185,5.920000000000001
2012-01-26 07:33:00.000000187,11.52
2012-01-26 07:33:00.00000060,11.52
2012-01-26 07:33:00.000000130,7.849999999999999
2012-01-26 07:33:00.00000046,10.959999999999999
2012-01-26 07:33:00.000000182,7.67
2012-01-26 07:33:00.000000177,12.440000000000001
2012-01-26 07:33:00.000000135,27.03
2012-01-26 07:33:00.00000063,4.7700000000000005
2012-01-26 07:33:00.00000079,7.4799999999999995
2012-01-26 07:33:00.000000169,7.94
2012-01-26 07:33:00.00000094,10.28
2012-01-26 07:33:00.000000176,12.06
2012-01-26 07:33:00.00000061,4.920000000000001
2012-01-26 07:33:00.000000188,4.85
2012-01-26 07:33:00.000000174,13.12
2012-01-26 07:33:00.000000126,6.93
2012-01-26 07:33:00.000000139,33.637
2012-01-26 07:33:00.000000184,5.680000000000001
2012-01-26 07:33:00.000000107,4.640000000000001
2012-01-26 07:33:00.00000038,5.200000000000001
2012-01-26 07:33:00.000000134,4.680000000000001
2012-01-26 07:33:00.00000058,25.41
2012-01-26 07:33:00.00000078,4.069999999999999
2012-01-26 07:33:00.00000019,4.660000000000001
2012-01-26 07:33:00.000000111,8.51
2012-01-26 07:33:00.000000178,24.65
2012-01-26 07:33:00.0000003,10.670000000000002
2012-01-26 07:33:00.00000052,22.214000000000002
2012-01-26 07:33:00.00000040,11.33
2012-01-26 07:33:00.000000148,10.799999999999999
2012-01-26 07:33:00.00000066,12.930000000000001
2012-01-26 07:33:00.00000041,4.79
2012-01-26 07:33:00.00000070,13.960000000000003
2012-01-26 07:33:00.000000157,23.96
2012-01-26 07:33:00.000000179,8.65
2012-01-26 07:33:00.000000112,27.28
2012-01-26 07:33:00.00000073,7.67
2012-01-26 07:33:00.000000138,27.28
2012-01-26 07:33:00.00000092,14.49
2012-01-26 07:33:00.000000164,21.504
2012-01-26 07:33:00.000000123,6.34
2012-01-26 07:33:00.00000043,5.610000000000001
2012-01-26 07:33:00.00000093,6.26
2012-01-26 07:33:00.00000016,19.833
2012-01-26 07:33:00.000000144,8.54
2012-01-26 07:33:00.00000042,7.92
2012-01-26 07:33:00.00000011,11.5
2012-01-26 07:33:00.00000035,10.319999999999999
2012-01-26 07:33:00.00000098,6.769999999999999
2012-01-26 07:33:00.000000149,14.27
2012-01-26 07:33:00.000000110,4.980000000000001
2012-01-26 07:33:00.000000159,12.459999999999999
2015-03-20 23:34:40.0000007,8.959999999999999
2015-03-20 23:34:40.0000002,28.694
2015-03-20 23:34:40.0000006,4.910000000000001
2013-12-14 03:20:48.0000001,32.803999999999995
2013-12-14 03:20:48.0000002,4.2299999999999995
2014-04-14 07:03:52.0000001,8.65
2014-04-14 07:03:52.0000002,12.53
2015-05-21 07:08:08.0000002,7.2
2011-08-30 16:48:24.0000003,7.889999999999999
2011-08-30 16:48:24.0000002,9.970000000000002
2011-08-30 16:48:24.0000001,6.989999999999999
2010-12-09 07:29:00.000000189,3.5199999999999996
2010-12-09 07:29:00.00000027,21.913
2010-12-09 07:29:00.000000184,12.47
2010-12-09 07:29:00.00000030,5.119999999999999
2010-12-09 07:29:00.00000011,4.340000000000001
2010-12-09 07:29:00.00000065,11.72
2010-12-09 07:29:00.00000063,11.239999999999998
2010-12-09 07:29:00.000000133,13.760000000000002
2010-12-09 07:29:00.00000054,8.620000000000001
2010-12-09 07:29:00.00000021,12.86
2010-12-09 07:29:00.000000162,8.78
2010-12-09 07:29:00.000000144,7.760000000000001
2010-12-09 07:29:00.000000116,13.7
2010-12-09 07:29:00.000000142,5.540000000000001
2010-12-09 07:29:00.000000113,12.26
2010-12-09 07:29:00.000000105,5.26
2010-12-09 07:29:00.00000047,5.21
2010-12-09 07:29:00.0000008,8.069999999999999
2010-12-09 07:29:00.00000099,4.44
2010-12-09 07:29:00.00000048,5.87
2010-12-09 07:29:00.00000076,12.190000000000001
2010-12-09 07:29:00.000000174,19.62
2010-12-09 07:29:00.000000130,29.157000000000004
2010-12-09 07:29:00.000000177,8.069999999999999
2010-12-09 07:29:00.00000088,8.709999999999999
2010-12-09 07:29:00.00000091,8.33
2010-12-09 07:29:00.00000072,4.44
2010-12-09 07:29:00.00000014,6.68
2010-12-09 07:29:00.000000157,7.33
2010-12-09 07:29:00.000000109,4.279999999999999
2010-12-09 07:29:00.00000016,6.68
2010-12-09 07:29:00.00000023,8.16
2010-12-09 07:29:00.000000118,6.68
2010-12-09 07:29:00.00000017,8.25
2010-12-09 07:29:00.00000032,11.889999999999999
2010-12-09 07:29:00.000000188,10.739999999999998
2010-12-09 07:29:00.00000040,7.95
2010-12-09 07:29:00.00000037,12.399999999999999
2010-12-09 07:29:00.000000128,8.559999999999999
2010-12-09 07:29:00.00000057,8.040000000000001
2010-12-09 07:29:00.000000125,11.739999999999998
2010-12-09 07:29:00.000000159,12.35
2010-12-09 07:29:00.00000018,8.55
2010-12-09 07:29:00.000000107,7.95
2010-12-09 07:29:00.00000051,18.770000000000003
2010-12-09 07:29:00.00000042,9.99
2010-12-09 07:29:00.00000059,8.33
2010-12-09 07:29:00.00000075,7.739999999999999
2010-12-09 07:29:00.00000035,11.2
2010-12-09 07:29:00.00000029,7.45
2010-12-09 07:29:00.00000045,11.51
2010-12-09 07:29:00.00000055,9.51
2010-12-09 07:29:00.000000140,8.8
2010-12-09 07:29:00.00000060,13.239999999999998
2010-12-09 07:29:00.000000185,10.610000000000001
2010-12-09 07:29:00.000000120,4.800000000000001
2010-12-09 07:29:00.000000104,8.33
2010-12-09 07:29:00.000000191,6.69
2010-12-09 07:29:00.000000106,4.930000000000001
2010-12-09 07:29:00.00000039,7.95
2010-12-09 07:29:00.000000132,4.359999999999999
2010-12-09 07:29:00.00000019,8.499999999999998
2010-12-09 07:29:00.000000166,3.3
2010-12-09 07:29:00.000000111,8.709999999999999
2010-12-09 07:29:00.00000013,4.99
2010-12-09 07:29:00.000000138,8.03
2010-12-09 07:29:00.00000085,32.251000000000005
2010-12-09 07:29:00.000000169,8.78
2010-12-09 07:29:00.000000153,12.51
2010-12-09 07:29:00.00000033,53.275999999999996
2010-12-09 07:29:00.000000173,11.76
2010-12-09 07:29:00.00000077,8.559999999999999
2010-12-09 07:29:00.000000190,4.319999999999999
2010-12-09 07:29:00.000000137,6.6800000000000015
2010-12-09 07:29:00.0000009,9.069999999999999
2010-12-09 07:29:00.000000155,8.78
2010-12-09 07:29:00.0000004,21.913
2010-12-09 07:29:00.000000119,6.0
2010-12-09 07:29:00.000000100,7.759999999999998
2010-12-09 07:29:00.00000024,5.94
2010-12-09 07:29:00.00000096,12.190000000000001
2010-12-09 07:29:00.000000170,8.43
2010-12-09 07:29:00.000000131,8.86
2010-12-09 07:29:00.00000022,12.02
2010-12-09 07:29:00.00000053,8.149999999999999
2010-12-09 07:29:00.000000165,44.997
2010-12-09 07:29:00.000000114,11.76
2010-12-09 07:29:00.00000074,10.26
2010-12-09 07:29:00.00000070,8.25
2010-12-09 07:29:00.000000167,4.4
2010-12-09 07:29:00.000000110,8.58
2010-12-09 07:29:00.00000020,13.11
2010-12-09 07:29:00.000000147,7.759999999999998
2010-12-09 07:29:00.000000178,30.830999999999996
2010-12-09 07:29:00.000000146,6.9
2010-12-09 07:29:00.000000103,7.039999999999999
2010-12-09 07:29:00.000000149,12.02
2010-12-09 07:29:00.000000182,12.32
2010-12-09 07:29:00.000000124,12.05
2010-12-09 07:29:00.000000154,13.189999999999998
2010-12-09 07:29:00.000000117,7.56
2010-12-09 07:29:00.00000034,12.16
2010-12-09 07:29:00.00000084,13.4
2010-12-09 07:29:00.00000064,8.649999999999999
2010-12-09 07:29:00.000000126,19.62
2010-12-09 07:29:00.00000082,7.619999999999999
2010-12-09 07:29:00.00000092,12.79
2010-12-09 07:29:00.00000087,8.360000000000001
2010-12-09 07:29:00.00000095,30.830999999999996
2010-12-09 07:29:00.000000101,11.120000000000001
2010-12-09 07:29:00.000000122,6.859999999999999
2010-12-09 07:29:00.000000160,8.079999999999998
2010-12-09 07:29:00.000000175,11.739999999999998
2010-12-09 07:29:00.00000043,8.52
2010-12-09 07:29:00.00000061,12.99
2010-12-09 07:29:00.000000179,5.29
2010-12-09 07:29:00.00000049,8.629999999999999
2010-12-09 07:29:00.000000172,44.997
2010-12-09 07:29:00.000000192,6.68
2010-12-09 07:29:00.000000194,6.080000000000001
2010-12-09 07:29:00.00000052,13.239999999999998
2010-12-09 07:29:00.00000058,8.03
2010-12-09 07:29:00.00000010,9.03
2010-12-09 07:29:00.000000108,5.3500000000000005
2010-12-09 07:29:00.000000129,13.239999999999998
2010-12-09 07:29:00.000000163,7.92
2010-12-09 07:29:00.000000161,12.48
2010-12-09 07:29:00.000000187,8.549999999999999
2010-12-09 07:29:00.000000158,8.29
2010-12-09 07:29:00.000000121,13.4
2010-12-09 07:29:00.000000176,8.78
2011-09-25 13:01:20.0000005,8.250000000000002
2011-09-25 13:01:20.0000001,7.659999999999999
2011-09-25 13:01:20.0000004,7.859999999999999
2011-09-25 13:01:20.0000006,16.46
2011-09-25 13:01:20.0000003,6.540000000000001
2012-09-08 04:35:16.0000001,31.29
2012-05-08 03:50:00.00000011,32.516999999999996
2012-05-08 03:50:00.0000002,5.4
2012-05-08 03:50:00.0000008,20.53
2012-05-08 03:50:00.0000007,7.9799999999999995
2012-05-08 03:50:00.00000015,15.129999999999999
2012-05-08 03:50:00.00000016,8.860000000000001
2012-05-08 03:50:00.0000003,6.44
2012-05-08 03:50:00.00000014,5.15
2012-05-08 03:50:00.0000004,23.55
2010-10-06 21:23:24.0000003,5.9
2010-10-06 21:23:24.0000001,5.859999999999999
2010-10-06 21:23:24.0000005,12.2
2010-10-06 21:23:24.0000002,5.94
2010-10-06 21:23:24.0000004,5.88
2014-05-17 02:47:12.0000002,15.49
2009-07-31 07:30:56.0000002,4.3100000000000005
2009-07-31 07:30:56.0000001,4.0
2012-03-06 07:33:04.0000002,10.69
2009-01-29 22:15:48.0000001,11.56
2013-03-17 12:44:04.0000001,7.529999999999999
2014-06-18 09:23:32.0000001,18.8
2011-09-21 13:15:36.0000004,7.460000000000001
2011-09-21 13:15:36.0000003,7.06
2011-09-21 13:15:36.0000001,7.279999999999999
2011-09-21 13:15:36.0000002,51.5
2015-03-12 19:43:24.0000001,23.885999999999996
2015-03-12 19:43:24.0000002,32.943
2015-03-12 19:43:24.0000007,10.49
2015-03-12 19:43:24.0000004,13.080000000000002
2014-01-18 17:43:28.0000005,9.559999999999999
2014-01-18 17:43:28.0000003,5.470000000000001
2014-01-18 17:43:28.0000002,17.259999999999998
2014-01-18 17:43:28.0000004,14.040000000000001
2011-04-05 01:15:44.0000001,12.059999999999999
2011-04-05 01:15:44.0000002,12.940000000000001
2011-09-04 01:36:36.0000002,16.21
2010-08-09 08:53:56.0000004,10.450000000000001
2010-08-09 08:53:56.0000006,8.91
2010-08-09 08:53:56.0000002,12.360000000000001
2010-08-09 08:53:56.0000003,20.724
2010-08-09 08:53:56.0000005,9.33
2010-03-27 07:05:08.0000001,5.4
2011-11-16 12:52:52.0000002,7.890000000000001
2011-11-16 12:52:52.0000003,4.88
2011-11-16 12:52:52.0000001,53.56500000000001
2009-10-29 10:48:40.0000002,9.48
2009-10-29 10:48:40.0000001,12.87
2015-02-01 00:48:44.0000009,16.894
2015-02-01 00:48:44.0000004,9.66
2015-02-01 00:48:44.0000008,9.0
2015-02-01 00:48:44.0000006,8.23
2015-02-01 00:48:44.0000007,12.15
2014-04-03 02:31:08.0000001,10.5
2010-07-04 03:28:44.0000001,25.609999999999996
2009-03-31 23:01:36.0000002,7.469999999999999
2009-03-31 23:01:36.0000001,32.852999999999994
2009-03-31 23:01:36.0000003,12.75
2012-02-02 00:49:56.0000002,6.82
2012-02-02 00:49:56.0000001,19.473
2012-02-02 00:49:56.0000003,13.989999999999998
2012-02-02 00:49:56.0000004,13.780000000000001
2014-01-26 15:28:52.0000003,10.6
2012-02-14 15:32:40.0000002,6.14
2012-02-14 15:32:40.0000004,6.1
2012-02-14 15:32:40.0000001,10.06
2012-02-14 15:32:40.0000003,7.57
2011-12-06 11:07:40.0000001,14.430000000000001
2011-12-06 11:07:40.0000005,6.3100000000000005
2011-07-12 19:41:48.0000002,12.860000000000003
2011-07-12 19:41:48.0000003,10.3
2011-07-12 19:41:48.0000004,7.82
2010-09-16 14:27:16.0000001,8.08
2010-09-16 14:27:16.0000003,11.37
2010-09-16 14:27:16.0000004,11.23
2010-09-16 14:27:16.0000005,10.07
2014-06-11 01:13:40.0000001,11.32
2013-05-18 15:28:40.0000003,9.739999999999998
2013-05-18 15:28:40.0000002,7.81
2015-02-14 20:20:56.0000001,9.459999999999999
2015-02-14 20:20:56.0000002,7.409999999999999
2015-02-14 20:20:56.0000004,4.68
2009-01-22 12:27:20.0000003,7.62
2011-04-23 21:22:20.0000001,5.180000000000001
2013-09-01 17:57:04.0000002,4.5600000000000005
2013-09-01 17:57:04.0000003,7.67
2013-04-22 13:19:16.0000001,17.55
2013-04-22 13:19:16.0000002,8.94
2013-04-22 13:19:16.0000003,7.05
2015-02-21 18:39:16.0000002,6.0
2009-04-23 00:05:40.0000001,29.741999999999997
2009-04-23 00:05:40.0000003,11.17
2012-05-28 05:48:40.0000001,33.997
2010-01-03 20:04:52.0000001,15.34
2013-03-09 21:40:52.0000003,13.930000000000001
2013-03-09 21:40:52.0000002,7.58
2011-04-21 08:22:32.0000001,4.76
2011-02-20 09:22:16.0000002,33.094
2011-02-20 09:22:16.0000001,8.85
2010-07-22 09:37:12.0000003,10.23
2010-07-22 09:37:12.0000004,6.959999999999999
2010-07-22 09:37:12.0000001,9.540000000000003
2011-01-24 20:47:04.0000002,10.879999999999999
2013-07-22 15:05:16.0000004,12.319999999999999
2013-07-22 15:05:16.0000001,5.94
2013-07-22 15:05:16.0000002,26.302999999999997
2013-07-22 15:05:16.0000003,6.33
2013-01-23 16:22:04.0000003,12.25
2013-01-23 16:22:04.0000002,7.010000000000001
2013-01-23 16:22:04.0000001,7.249999999999998
2013-01-06 12:46:36.0000001,3.5599999999999996
2013-01-06 12:46:36.0000002,6.33
2012-02-13 04:52:32.0000001,51.024
2013-02-07 08:34:24.0000001,8.05
2013-02-07 08:34:24.0000003,10.9
2013-02-07 08:34:24.0000004,8.120000000000001
2013-02-07 08:34:24.0000002,11.78
2015-02-21 17:23:28.0000005,15.26
2015-02-21 17:23:28.0000003,7.05
2015-02-21 17:23:28.0000002,9.45
2015-02-21 17:23:28.0000001,9.45
2015-02-21 17:23:28.0000006,4.75
2013-06-19 13:36:52.0000004,7.6
2013-06-19 13:36:52.0000001,5.880000000000001
2013-06-19 13:36:52.0000002,7.24
2013-06-19 13:36:52.0000005,40.107
2013-06-19 13:36:52.0000003,14.839999999999998
2015-06-26 16:04:04.0000002,5.47
2015-06-26 16:04:04.0000001,5.64
2010-06-05 07:08:36.0000001,7.1
2011-10-28 13:48:16.0000002,9.280000000000001
2011-10-28 13:48:16.0000001,6.119999999999999
2011-10-28 13:48:16.0000003,5.839999999999999
2012-09-29 02:53:20.0000001,11.83
2011-08-06 12:59:12.0000001,14.3
2012-11-19 22:15:32.0000002,33.55
2013-11-29 20:09:12.0000002,8.3
2012-05-31 17:54:48.0000003,13.330000000000002
2012-05-31 17:54:48.0000002,6.2
2012-05-31 17:54:48.0000001,5.09
2012-05-31 17:54:48.0000004,7.9
2012-04-20 08:03:52.0000001,11.34
2012-04-20 08:03:52.0000002,8.17
2012-04-20 08:03:52.0000003,8.3
2009-01-26 18:26:48.0000001,7.55
2009-01-26 18:26:48.0000003,6.09
2009-01-26 18:26:48.0000004,15.339999999999998
2009-01-26 18:26:48.0000002,7.35
2011-10-20 00:50:48.0000003,13.940000000000001
2011-10-20 00:50:48.0000002,5.87
2011-10-20 00:50:48.0000001,5.0600000000000005
2011-06-03 11:45:16.0000002,11.9
2011-06-03 11:45:16.0000004,8.860000000000001
2011-06-03 11:45:16.0000005,4.9799999999999995
2011-06-03 11:45:16.0000001,4.66
2011-06-03 11:45:16.0000003,5.76
2011-10-25 20:34:20.0000001,7.42
2012-07-05 18:30:36.0000005,11.059999999999999
2012-07-05 18:30:36.0000006,7.62
2012-07-05 18:30:36.0000003,6.32
2012-07-05 18:30:36.0000001,8.950000000000001
2012-07-05 18:30:36.0000007,7.659999999999999
2012-07-05 18:30:36.0000002,8.05
2015-04-07 14:31:12.0000002,8.16
2015-04-07 14:31:12.0000003,6.9799999999999995
2013-08-28 00:27:36.0000002,10.819999999999999
2013-08-28 00:27:36.0000001,7.549999999999999
2012-11-20 21:54:00.00000037,6.959999999999999
2012-11-20 21:54:00.00000081,11.81
2012-11-20 21:54:00.000000210,6.24
2012-11-20 21:54:00.00000050,4.46
2012-11-20 21:54:00.000000175,54.265
2012-11-20 21:54:00.000000208,4.8
2012-11-20 21:54:00.000000198,5.540000000000001
2012-11-20 21:54:00.000000185,10.959999999999999
2012-11-20 21:54:00.00000028,8.8
2012-11-20 21:54:00.000000134,7.640000000000001
2012-11-20 21:54:00.00000091,4.73
2012-11-20 21:54:00.00000033,4.6
2012-11-20 21:54:00.00000082,8.7
2012-11-20 21:54:00.000000142,26.557
2012-11-20 21:54:00.000000180,34.42
2012-11-20 21:54:00.00000093,14.0
2012-11-20 21:54:00.000000159,4.220000000000001
2012-11-20 21:54:00.000000165,7.43
2012-11-20 21:54:00.000000235,7.090000000000001
2012-11-20 21:54:00.00000089,4.08
2012-11-20 21:54:00.000000168,15.3
2012-11-20 21:54:00.000000224,5.160000000000001
2012-11-20 21:54:00.000000158,5.83
2012-11-20 21:54:00.000000212,52.54600000000001
2012-11-20 21:54:00.000000147,29.987000000000002
2012-11-20 21:54:00.000000140,11.819999999999999
2012-11-20 21:54:00.00000018,14.580000000000002
2012-11-20 21:54:00.000000124,5.16
2012-11-20 21:54:00.000000181,6.36
2012-11-20 21:54:00.000000187,10.23
2012-11-20 21:54:00.00000058,18.648
2012-11-20 21:54:00.000000151,21.520000000000003
2012-11-20 21:54:00.000000126,6.710000000000001
2012-11-20 21:54:00.00000099,13.559999999999999
2012-11-20 21:54:00.000000120,8.940000000000001
2012-11-20 21:54:00.0000009,4.57
2012-11-20 21:54:00.000000206,7.140000000000001
2012-11-20 21:54:00.00000079,7.220000000000001
2012-11-20 21:54:00.000000237,13.210000000000003
2012-11-20 21:54:00.000000143,14.14
2012-11-20 21:54:00.000000111,4.91
2012-11-20 21:54:00.000000106,9.02
2012-11-20 21:54:00.000000245,4.74
2012-11-20 21:54:00.00000032,9.77
2012-11-20 21:54:00.00000075,7.710000000000001
2012-11-20 21:54:00.000000244,34.823
2012-11-20 21:54:00.00000094,3.96
2012-11-20 21:54:00.000000118,30.7
2012-11-20 21:54:00.000000188,7.7
2012-11-20 21:54:00.00000051,16.520000000000003
2012-11-20 21:54:00.000000109,10.29
2012-11-20 21:54:00.0000003,7.0
2012-11-20 21:54:00.000000114,34.75
2012-11-20 21:54:00.00000013,4.7
2012-11-20 21:54:00.000000192,6.9799999999999995
2012-11-20 21:54:00.000000228,4.61
2012-11-20 21:54:00.000000236,8.73
2012-11-20 21:54:00.000000178,13.3
2012-11-20 21:54:00.00000027,10.34
2012-11-20 21:54:00.000000176,4.16
2012-11-20 21:54:00.0000008,6.9799999999999995
2012-11-20 21:54:00.00000061,16.43
2012-11-20 21:54:00.00000011,14.14
2012-11-20 21:54:00.00000096,7.210000000000001
2012-11-20 21:54:00.000000231,7.35
2012-11-20 21:54:00.000000190,13.180000000000001
2012-11-20 21:54:00.000000166,36.019999999999996
2012-11-20 21:54:00.00000022,4.700000000000001
2012-11-20 21:54:00.000000234,13.98
2012-11-20 21:54:00.00000035,7.74
2012-11-20 21:54:00.00000041,13.98
2012-11-20 21:54:00.000000113,4.039999999999999
2012-11-20 21:54:00.00000045,13.820000000000002
2012-11-20 21:54:00.000000157,13.340000000000003
2012-11-20 21:54:00.000000163,18.648
2012-11-20 21:54:00.000000193,11.48
2012-11-20 21:54:00.00000063,7.43
2012-11-20 21:54:00.000000183,7.07
2012-11-20 21:54:00.000000182,16.43
2012-11-20 21:54:00.000000117,9.05
2012-11-20 21:54:00.000000156,16.67
2012-11-20 21:54:00.000000220,7.4
2012-11-20 21:54:00.000000227,7.88
2012-11-20 21:54:00.000000194,12.42
2012-11-20 21:54:00.000000201,8.07
2012-11-20 21:54:00.000000115,45.019999999999996
2012-11-20 21:54:00.000000217,9.569999999999999
2012-11-20 21:54:00.00000017,10.460000000000003
2012-11-20 21:54:00.000000139,3.849999999999999
2012-11-20 21:54:00.00000038,10.980000000000002
2012-11-20 21:54:00.000000107,4.46
2012-11-20 21:54:00.000000218,16.080000000000002
2012-11-20 21:54:00.000000214,27.144
2012-11-20 21:54:00.000000213,10.209999999999999
2012-11-20 21:54:00.000000215,35.7
2012-11-20 21:54:00.000000112,9.93
2012-11-20 21:54:00.00000067,15.809999999999999
2012-11-20 21:54:00.00000044,13.580000000000002
2012-11-20 21:54:00.00000029,8.58
2012-11-20 21:54:00.000000119,14.430000000000001
2012-11-20 21:54:00.000000203,6.880000000000001
2012-11-20 21:54:00.000000239,4.84
2012-11-20 21:54:00.000000125,14.430000000000001
2012-11-20 21:54:00.00000064,10.41
2012-11-20 21:54:00.000000153,7.450000000000001
2012-11-20 21:54:00.00000054,7.710000000000001
2012-11-20 21:54:00.000000177,8.09
2012-11-20 21:54:00.000000243,13.140000000000004
2012-11-20 21:54:00.000000128,4.6
2012-11-20 21:54:00.00000095,7.92
2012-11-20 21:54:00.00000088,10.19
2012-11-20 21:54:00.000000200,6.910000000000001
2012-11-20 21:54:00.00000053,10.25
2012-11-20 21:54:00.000000199,4.8100000000000005
2012-11-20 21:54:00.000000191,12.53
2012-11-20 21:54:00.00000057,7.239999999999999
2012-11-20 21:54:00.000000145,9.21
2012-11-20 21:54:00.00000072,9.010000000000002
2012-11-20 21:54:00.0000001,6.92
2012-11-20 21:54:00.000000241,6.110000000000001
2012-11-20 21:54:00.000000230,8.930000000000001
2012-11-20 21:54:00.000000146,34.86
2012-11-20 21:54:00.000000155,8.33
2012-11-20 21:54:00.00000046,9.05
2012-11-20 21:54:00.000000242,34.577
2012-11-20 21:54:00.00000060,8.83
2012-11-20 21:54:00.000000116,8.349999999999998
2012-11-20 21:54:00.00000059,10.03
2012-11-20 21:54:00.000000232,5.85
2012-11-20 21:54:00.000000162,10.26
2012-11-20 21:54:00.00000070,8.940000000000001
2012-11-20 21:54:00.00000052,23.967
2012-11-20 21:54:00.000000129,25.407000000000004
2012-11-20 21:54:00.000000136,13.309999999999999
2012-11-20 21:54:00.000000226,8.9
2012-11-20 21:54:00.000000240,10.3
2012-11-20 21:54:00.000000141,8.620000000000001
2012-11-20 21:54:00.000000204,13.940000000000001
2012-11-20 21:54:00.000000137,4.779999999999999
